 1.4880400  1.2625898  0.2254506
 1.4880201  1.2631562  0.2248642
 1.4880002  1.2637226  0.2242779
 1.4879803  1.2642890  0.2236915
 1.4879603  1.2648555  0.2231051
 1.4879404  1.2654220  0.2225187
 1.4879205  1.2659884  0.2219323
 1.4879006  1.2665549  0.2213459
 1.4878806  1.2671214  0.2207595
 1.4878607  1.2676880  0.2201730
 1.4878408  1.2682545  0.2195865
 1.4878208  1.2688211  0.2190000
 1.4878009  1.2693876  0.2184135
 1.4877810  1.2699542  0.2178270
 1.4877611  1.2705208  0.2172405
 1.4877411  1.2710874  0.2166540
 1.4877212  1.2716540  0.2160674
 1.4877013  1.2722207  0.2154808
 1.4876813  1.2727873  0.2148942
 1.4876614  1.2733540  0.2143076
 1.4876415  1.2739207  0.2137210
 1.4876215  1.2744874  0.2131344
 1.4876016  1.2750541  0.2125478
 1.4875817  1.2756208  0.2119611
 1.4875617  1.2761875  0.2113744
 1.4875418  1.2767542  0.2107878
 1.4875219  1.2773210  0.2102011
 1.4875019  1.2778878  0.2096144
 1.4874820  1.2784545  0.2090277
 1.4874621  1.2790213  0.2084409
 1.4874421  1.2795881  0.2078542
 1.4874222  1.2801550  0.2072674
 1.4874023  1.2807218  0.2066807
 1.4873823  1.2812886  0.2060939
 1.4873624  1.2818555  0.2055071
 1.4873425  1.2824223  0.2049203
 1.4873225  1.2829892  0.2043335
 1.4873026  1.2835561  0.2037466
 1.4872826  1.2841230  0.2031598
 1.4872627  1.2846899  0.2025730
 1.4872428  1.2852568  0.2019861
 1.4872228  1.2858237  0.2013992
 1.4872029  1.2863907  0.2008123
 1.4871830  1.2869576  0.2002254
 1.4871630  1.2875246  0.1996385
 1.4871431  1.2880916  0.1990516
 1.4871231  1.2886586  0.1984647
 1.4871032  1.2892256  0.1978778
 1.4870833  1.2897926  0.1972908
 1.4870633  1.2903596  0.1967039
 1.4870434  1.2909266  0.1961169
 1.4870234  1.2914936  0.1955299
 1.4870035  1.2920607  0.1949429
 1.4869836  1.2926277  0.1943559
 1.4869636  1.2931948  0.1937689
 1.4869437  1.2937619  0.1931819
 1.4869238  1.2943290  0.1925949
 1.4869038  1.2948961  0.1920078
 1.4868839  1.2954632  0.1914208
 1.4868639  1.2960303  0.1908337
 1.4868440  1.2965974  0.1902467
 1.4868240  1.2971645  0.1896596
 1.4868041  1.2977317  0.1890725
 1.4867842  1.2982988  0.1884854
 1.4867642  1.2988660  0.1878983
 1.4867443  1.2994331  0.1873112
 1.4867243  1.3000003  0.1867241
 1.4867044  1.3005675  0.1861369
 1.4866845  1.3011347  0.1855498
 1.4866645  1.3017019  0.1849627
 1.4866446  1.3022691  0.1843755
 1.4866246  1.3028363  0.1837883
 1.4866047  1.3034035  0.1832012
 1.4865847  1.3039708  0.1826140
 1.4865648  1.3045380  0.1820268
 1.4865449  1.3051052  0.1814396
 1.4865249  1.3056725  0.1808524
 1.4865050  1.3062398  0.1802652
 1.4864850  1.3068070  0.1796780
 1.4864651  1.3073743  0.1790908
 1.4864451  1.3079416  0.1785035
 1.4864252  1.3085089  0.1779163
 1.4864053  1.3090762  0.1773291
 1.4863853  1.3096435  0.1767418
 1.4863654  1.3102108  0.1761546
 1.4863454  1.3107781  0.1755673
 1.4863255  1.3113454  0.1749800
 1.4863055  1.3119128  0.1743927
 1.4862856  1.3124801  0.1738055
 1.4862657  1.3130474  0.1732182
 1.4862457  1.3136148  0.1726309
 1.4862258  1.3141821  0.1720436
 1.4862058  1.3147495  0.1714563
 1.4861859  1.3153169  0.1708689
 1.4861659  1.3158843  0.1702816
 1.4861460  1.3164516  0.1696943
 1.4861260  1.3170190  0.1691070
 1.4861061  1.3175864  0.1685196
 1.4860862  1.3181538  0.1679323
 1.4860662  1.3187212  0.1673449
 1.4860463  1.3192886  0.1667576
 1.4860263  1.3198560  0.1661702
 1.4860064  1.3204234  0.1655828
 1.4859864  1.3209909  0.1649955
 1.4859665  1.3215583  0.1644081
 1.4859466  1.3221257  0.1638207
 1.4859266  1.3226932  0.1632333
 1.4859067  1.3232606  0.1626459
 1.4858867  1.3238280  0.1620586
 1.4858668  1.3243955  0.1614712
 1.4858468  1.3249630  0.1608838
 1.4858269  1.3255304  0.1602963
 1.4858069  1.3260979  0.1597089
 1.4857870  1.3266653  0.1591215
 1.4857671  1.3272328  0.1585341
 1.4857471  1.3278003  0.1579467
 1.4857272  1.3283678  0.1573592
 1.4857072  1.3289353  0.1567718
 1.4856873  1.3295027  0.1561844
 1.4856673  1.3300702  0.1555969
 1.4856474  1.3306377  0.1550095
 1.4856275  1.3312052  0.1544221
 1.4856075  1.3317727  0.1538346
 1.4855876  1.3323402  0.1532472
 1.4855676  1.3329077  0.1526597
 1.4855477  1.3334753  0.1520722
 1.4855277  1.3340428  0.1514848
 1.4855078  1.3346103  0.1508973
 1.4854879  1.3351778  0.1503098
 1.4854679  1.3357453  0.1497224
 1.4854480  1.3363129  0.1491349
 1.4854280  1.3368804  0.1485474
 1.4854081  1.3374479  0.1479599
 1.4853881  1.3380155  0.1473725
 1.4853682  1.3385830  0.1467850
 1.4853483  1.3391505  0.1461975
 1.4853283  1.3397181  0.1456100
 1.4853084  1.3402856  0.1450225
 1.4852884  1.3408532  0.1444350
 1.4852685  1.3414207  0.1438475
 1.4852485  1.3419883  0.1432600
 1.4852286  1.3425558  0.1426725
 1.4852087  1.3431234  0.1420850
 1.4851887  1.3436909  0.1414975
 1.4851688  1.3442585  0.1409100
 1.4851488  1.3448261  0.1403225
 1.4851289  1.3453936  0.1397350
 1.4851090  1.3459612  0.1391475
 1.4850890  1.3465288  0.1385600
 1.4850691  1.3470963  0.1379725
 1.4850491  1.3476639  0.1373850
 1.4850292  1.3482315  0.1367975
 1.4850093  1.3487990  0.1362100
 1.4849893  1.3493666  0.1356224
 1.4849694  1.3499342  0.1350349
 1.4849494  1.3505017  0.1344474
 1.4849295  1.3510693  0.1338599
 1.4849096  1.3516369  0.1332724
 1.4848896  1.3522045  0.1326849
 1.4848697  1.3527720  0.1320973
 1.4848498  1.3533396  0.1315098
 1.4848298  1.3539072  0.1309223
 1.4848099  1.3544748  0.1303348
 1.4847899  1.3550424  0.1297472
 1.4847700  1.3556099  0.1291597
 1.4847501  1.3561775  0.1285722
 1.4847301  1.3567451  0.1279847
 1.4847102  1.3573127  0.1273972
 1.4846903  1.3578803  0.1268096
 1.4846703  1.3584479  0.1262221
 1.4846504  1.3590154  0.1256346
 1.4846304  1.3595830  0.1250471
 1.4846105  1.3601506  0.1244595
 1.4845906  1.3607182  0.1238720
 1.4845706  1.3612858  0.1232845
 1.4845507  1.3618533  0.1226970
 1.4845308  1.3624209  0.1221095
 1.4845108  1.3629885  0.1215219
 1.4844909  1.3635561  0.1209344
 1.4844710  1.3641237  0.1203469
 1.4844510  1.3646913  0.1197594
 1.4844311  1.3652588  0.1191719
 1.4844112  1.3658264  0.1185844
 1.4843912  1.3663940  0.1179968
 1.4843713  1.3669616  0.1174093
 1.4843514  1.3675291  0.1168218
 1.4843314  1.3680967  0.1162343
 1.4843115  1.3686643  0.1156468
 1.4842916  1.3692319  0.1150593
 1.4842716  1.3697994  0.1144718
 1.4842517  1.3703670  0.1138843
 1.4842318  1.3709346  0.1132968
 1.4842118  1.3715022  0.1127092
 1.4841919  1.3720697  0.1121217
 1.4841720  1.3726373  0.1115342
 1.4841520  1.3732049  0.1109467
 1.4841321  1.3737724  0.1103592
 1.4841122  1.3743400  0.1097717
 1.4840923  1.3749076  0.1091842
 1.4840723  1.3754751  0.1085967
 1.4840524  1.3760427  0.1080093
 1.4840325  1.3766102  0.1074218
 1.4840125  1.3771778  0.1068343
 1.4839926  1.3777454  0.1062468
 1.4839727  1.3783129  0.1056593
 1.4839527  1.3788805  0.1050718
 1.4839328  1.3794480  0.1044843
 1.4839129  1.3800156  0.1038968
 1.4838930  1.3805831  0.1033094
 1.4838730  1.3811507  0.1027219
 1.4838531  1.3817182  0.1021344
 1.4838332  1.3822857  0.1015469
 1.4838133  1.3828533  0.1009595
 1.4837933  1.3834208  0.1003720
 1.4837734  1.3839884  0.0997845
 1.4837535  1.3845559  0.0991971
 1.4837336  1.3851234  0.0986096
 1.4837136  1.3856910  0.0980222
 1.4836937  1.3862585  0.0974347
 1.4836738  1.3868260  0.0968472
 1.4836539  1.3873935  0.0962598
 1.4836339  1.3879611  0.0956723
 1.4836140  1.3885286  0.0950849
 1.4835941  1.3890961  0.0944975
 1.4835742  1.3896636  0.0939100
 1.4835542  1.3902311  0.0933226
 1.4835343  1.3907986  0.0927351
 1.4835144  1.3913661  0.0921477
 1.4834945  1.3919337  0.0915603
 1.4834746  1.3925012  0.0909728
 1.4834546  1.3930687  0.0903854
 1.4834347  1.3936362  0.0897980
 1.4834148  1.3942037  0.0892106
 1.4833949  1.3947711  0.0886232
 1.4833750  1.3953386  0.0880357
 1.4833550  1.3959061  0.0874483
 1.4833351  1.3964736  0.0868609
 1.4833152  1.3970411  0.0862735
 1.4832953  1.3976086  0.0856861
 1.4832754  1.3981761  0.0850987
 1.4832554  1.3987435  0.0845113
 1.4832355  1.3993110  0.0839239
 1.4832156  1.3998785  0.0833365
 1.4831957  1.4004459  0.0827492
 1.4831758  1.4010134  0.0821618
 1.4831559  1.4015809  0.0815744
 1.4831359  1.4021483  0.0809870
 1.4831160  1.4027158  0.0803996
 1.4830961  1.4032832  0.0798123
 1.4830762  1.4038507  0.0792249
 1.4830563  1.4044181  0.0786375
 1.4830364  1.4049856  0.0780502
 1.4830165  1.4055530  0.0774628
 1.4829965  1.4061205  0.0768754
 1.4829766  1.4066879  0.0762881
 1.4829567  1.4072553  0.0757007
 1.4829368  1.4078228  0.0751134
 1.4829169  1.4083902  0.0745261
 1.4828970  1.4089576  0.0739387
 1.4828771  1.4095250  0.0733514
 1.4828572  1.4100925  0.0727640
 1.4828372  1.4106599  0.0721767
 1.4828173  1.4112273  0.0715894
 1.4827974  1.4117947  0.0710021
 1.4827775  1.4123621  0.0704147
 1.4827576  1.4129295  0.0698274
 1.4827377  1.4134969  0.0692401
 1.4827178  1.4140643  0.0686528
 1.4826979  1.4146317  0.0680655
 1.4826780  1.4151991  0.0674782
 1.4826581  1.4157665  0.0668909
 1.4826382  1.4163339  0.0663036
 1.4826182  1.4169012  0.0657163
 1.4825983  1.4174686  0.0651290
 1.4825784  1.4180360  0.0645417
 1.4825585  1.4186034  0.0639544
 1.4825386  1.4191708  0.0633672
 1.4825187  1.4197381  0.0627799
 1.4824988  1.4203055  0.0621926
 1.4824789  1.4208728  0.0616053
 1.4824590  1.4214402  0.0610181
 1.4824391  1.4220076  0.0604308
 1.4824192  1.4225749  0.0598435
 1.4823993  1.4231423  0.0592563
 1.4823794  1.4237096  0.0586690
 1.4823595  1.4242770  0.0580818
 1.4823396  1.4248443  0.0574945
 1.4823197  1.4254116  0.0569073
 1.4822998  1.4259790  0.0563201
 1.4822799  1.4265463  0.0557328
 1.4822600  1.4271136  0.0551456
 1.4822401  1.4276810  0.0545584
 1.4822202  1.4282483  0.0539711
 1.4822003  1.4288156  0.0533839
 1.4821804  1.4293829  0.0527967
 1.4821605  1.4299502  0.0522095
 1.4821406  1.4305175  0.0516222
 1.4821207  1.4310849  0.0510350
 1.4821008  1.4316522  0.0504478
 1.4820809  1.4322195  0.0498606
 1.4820610  1.4327868  0.0492734
 1.4820411  1.4333541  0.0486862
 1.4820212  1.4339214  0.0480990
 1.4820013  1.4344887  0.0475118
 1.4819814  1.4350559  0.0469246
 1.4819615  1.4356232  0.0463375
 1.4819416  1.4361905  0.0457503
 1.4819217  1.4367578  0.0451631
 1.4819018  1.4373251  0.0445759
 1.4818819  1.4378924  0.0439887
 1.4818620  1.4384596  0.0434016
 1.4818421  1.4390269  0.0428144
 1.4818222  1.4395942  0.0422272
 1.4818023  1.4401614  0.0416401
 1.4817824  1.4407287  0.0410529
 1.4817625  1.4412960  0.0404657
 1.4817427  1.4418632  0.0398786
 1.4817228  1.4424305  0.0392914
 1.4817029  1.4429977  0.0387043
 1.4816830  1.4435650  0.0381171
 1.4816631  1.4441322  0.0375300
 1.4816432  1.4446995  0.0369429
 1.4816233  1.4452667  0.0363557
 1.4816034  1.4458340  0.0357686
 1.4815835  1.4464012  0.0351815
 1.4815636  1.4469684  0.0345943
 1.4815437  1.4475357  0.0340072
 1.4815239  1.4481029  0.0334201
 1.4815040  1.4486701  0.0328329
 1.4814841  1.4492374  0.0322458
 1.4814642  1.4498046  0.0316587
 1.4814443  1.4503718  0.0310716
 1.4814244  1.4509391  0.0304845
 1.4814045  1.4515063  0.0298974
 1.4813846  1.4520735  0.0293102
 1.4813648  1.4526407  0.0287231
 1.4813449  1.4532079  0.0281360
 1.4813250  1.4537751  0.0275489
 1.4813051  1.4543424  0.0269618
 1.4812852  1.4549096  0.0263747
 1.4812653  1.4554768  0.0257876
 1.4812454  1.4560440  0.0252005
 1.4812256  1.4566112  0.0246134
 1.4812057  1.4571784  0.0240264
 1.4811858  1.4577456  0.0234393
 1.4811659  1.4583128  0.0228522
 1.4811460  1.4588800  0.0222651
 1.4811261  1.4594472  0.0216780
 1.4811062  1.4600144  0.0210909
 1.4810864  1.4605816  0.0205038
 1.4810665  1.4611488  0.0199168
 1.4810466  1.4617160  0.0193297
 1.4810267  1.4622832  0.0187426
 1.4810068  1.4628504  0.0181555
 1.4809870  1.4634175  0.0175685
 1.4809671  1.4639847  0.0169814
 1.4809472  1.4645519  0.0163943
 1.4809273  1.4651191  0.0158072
 1.4809074  1.4656863  0.0152202
 1.4808876  1.4662535  0.0146331
 1.4808677  1.4668207  0.0140460
 1.4808478  1.4673878  0.0134590
 1.4808279  1.4679550  0.0128719
 1.4808080  1.4685222  0.0122848
 1.4807882  1.4690894  0.0116978
 1.4807683  1.4696566  0.0111107
 1.4807484  1.4702238  0.0105236
 1.4807285  1.4707909  0.0099366
 1.4807086  1.4713581  0.0093495
 1.4806888  1.4719253  0.0087625
 1.4806689  1.4724925  0.0081754
 1.4806490  1.4730597  0.0075883
 1.4806291  1.4736268  0.0070013
 1.4806093  1.4741940  0.0064142
 1.4805894  1.4747612  0.0058272
 1.4805695  1.4753284  0.0052401
 1.4805496  1.4758956  0.0046531
 1.4805298  1.4764627  0.0040660
 1.4805099  1.4770299  0.0034789
 1.4804900  1.4775971  0.0028919
 1.4804701  1.4781643  0.0023048
 1.4804503  1.4787315  0.0017178
 1.4804304  1.4792986  0.0011307
 1.4804105  1.4798658  0.0005436
 1.4803906  1.4804330 -0.0000434
 1.4803708  1.4810002 -0.0006305
 1.4803509  1.4815674 -0.0012175
 1.4803310  1.4821346 -0.0018046
 1.4803111  1.4827017 -0.0023917
 1.4802913  1.4832689 -0.0029787
 1.4802714  1.4838361 -0.0035658
 1.4802515  1.4844033 -0.0041528
 1.4802317  1.4849705 -0.0047399
 1.4802118  1.4855377 -0.0053270
 1.4801919  1.4861049 -0.0059140
 1.4801720  1.4866721 -0.0065011
 1.4801522  1.4872393 -0.0070882
 1.4801323  1.4878065 -0.0076753
 1.4801124  1.4883737 -0.0082623
 1.4800926  1.4889409 -0.0088494
 1.4800727  1.4895081 -0.0094365
 1.4800528  1.4900753 -0.0100235
 1.4800330  1.4906425 -0.0106106
 1.4800131  1.4912097 -0.0111977
 1.4799932  1.4917769 -0.0117848
 1.4799733  1.4923441 -0.0123719
 1.4799535  1.4929113 -0.0129590
 1.4799336  1.4934785 -0.0135460
 1.4799137  1.4940458 -0.0141331
 1.4798939  1.4946130 -0.0147202
 1.4798740  1.4951802 -0.0153073
 1.4798541  1.4957474 -0.0158944
 1.4798343  1.4963146 -0.0164815
 1.4798144  1.4968819 -0.0170686
 1.4797945  1.4974491 -0.0176557
 1.4797747  1.4980163 -0.0182428
 1.4797548  1.4985836 -0.0188299
 1.4797349  1.4991508 -0.0194171
 1.4797151  1.4997181 -0.0200042
 1.4796952  1.5002853 -0.0205913
 1.4796753  1.5008526 -0.0211784
 1.4796555  1.5014198 -0.0217655
 1.4796356  1.5019871 -0.0223527
 1.4796157  1.5025544 -0.0229398
 1.4795959  1.5031216 -0.0235269
 1.4795760  1.5036889 -0.0241141
 1.4795561  1.5042562 -0.0247012
 1.4795363  1.5048234 -0.0252884
 1.4795164  1.5053907 -0.0258755
 1.4794965  1.5059580 -0.0264627
 1.4794767  1.5065253 -0.0270498
 1.4794568  1.5070926 -0.0276370
 1.4794369  1.5076599 -0.0282241
 1.4794171  1.5082272 -0.0288113
 1.4793972  1.5087945 -0.0293985
 1.4793773  1.5093618 -0.0299857
 1.4793575  1.5099291 -0.0305728
 1.4793376  1.5104964 -0.0311600
 1.4793177  1.5110638 -0.0317472
 1.4792979  1.5116311 -0.0323344
 1.4792780  1.5121984 -0.0329216
 1.4792581  1.5127658 -0.0335088
 1.4792383  1.5133331 -0.0340961
 1.4792184  1.5139005 -0.0346833
 1.4791985  1.5144678 -0.0352705
 1.4791787  1.5150352 -0.0358577
 1.4791588  1.5156025 -0.0364450
 1.4791390  1.5161699 -0.0370322
 1.4791191  1.5167373 -0.0376194
 1.4790992  1.5173047 -0.0382067
 1.4790794  1.5178721 -0.0387939
 1.4790595  1.5184395 -0.0393812
 1.4790396  1.5190069 -0.0399685
 1.4790198  1.5195743 -0.0405558
 1.4789999  1.5201417 -0.0411430
 1.4789800  1.5207091 -0.0417303
 1.4789602  1.5212765 -0.0423176
 1.4789403  1.5218440 -0.0429049
 1.4789205  1.5224114 -0.0434922
 1.4789006  1.5229789 -0.0440795
 1.4788807  1.5235463 -0.0446669
 1.4788609  1.5241138 -0.0452542
 1.4788410  1.5246813 -0.0458415
 1.4788211  1.5252487 -0.0464289
 1.4788013  1.5258162 -0.0470162
 1.4787814  1.5263837 -0.0476036
 1.4787615  1.5269512 -0.0481909
 1.4787417  1.5275187 -0.0487783
 1.4787218  1.5280862 -0.0493657
 1.4787020  1.5286537 -0.0499531
 1.4786821  1.5292213 -0.0505405
 1.4786622  1.5297888 -0.0511279
 1.4786424  1.5303564 -0.0517153
 1.4786225  1.5309239 -0.0523027
 1.4786026  1.5314915 -0.0528901
 1.4785828  1.5320590 -0.0534776
 1.4785629  1.5326266 -0.0540650
 1.4785430  1.5331942 -0.0546525
 1.4785232  1.5337618 -0.0552400
 1.4785033  1.5343294 -0.0558274
 1.4784835  1.5348970 -0.0564149
 1.4784636  1.5354647 -0.0570024
 1.4784437  1.5360323 -0.0575899
 1.4784239  1.5365999 -0.0581774
 1.4784040  1.5371676 -0.0587649
 1.4783841  1.5377353 -0.0593525
 1.4783643  1.5383029 -0.0599400
 1.4783444  1.5388706 -0.0605275
 1.4783245  1.5394383 -0.0611151
 1.4783047  1.5400060 -0.0617027
 1.4782848  1.5405737 -0.0622903
 1.4782649  1.5411414 -0.0628778
 1.4782451  1.5417092 -0.0634654
 1.4782252  1.5422769 -0.0640531
 1.4782054  1.5428447 -0.0646407
 1.4781855  1.5434124 -0.0652283
 1.4781656  1.5439802 -0.0658159
 1.4781458  1.5445480 -0.0664036
 1.4781259  1.5451158 -0.0669913
 1.4781060  1.5456836 -0.0675789
 1.4780862  1.5462514 -0.0681666
 1.4780663  1.5468192 -0.0687543
 1.4780464  1.5473871 -0.0693420
 1.4780266  1.5479549 -0.0699298
 1.4780067  1.5485228 -0.0705175
 1.4779868  1.5490907 -0.0711052
 1.4779670  1.5496586 -0.0716930
 1.4779471  1.5502265 -0.0722808
 1.4779272  1.5507944 -0.0728686
 1.4779074  1.5513623 -0.0734563
 1.4778875  1.5519303 -0.0740442
 1.4778676  1.5524982 -0.0746320
 1.4778478  1.5530662 -0.0752198
 1.4778279  1.5536341 -0.0758077
 1.4778080  1.5542021 -0.0763955
 1.4777882  1.5547701 -0.0769834
 1.4777683  1.5553382 -0.0775713
 1.4777484  1.5559062 -0.0781592
 1.4777286  1.5564742 -0.0787471
 1.4777087  1.5570423 -0.0793350
 1.4776888  1.5576104 -0.0799230
 1.4776690  1.5581784 -0.0805109
 1.4776491  1.5587465 -0.0810989
 1.4776292  1.5593146 -0.0816869
 1.4776093  1.5598828 -0.0822749
 1.4775895  1.5604509 -0.0828629
 1.4775696  1.5610191 -0.0834509
 1.4775497  1.5615872 -0.0840389
 1.4775299  1.5621554 -0.0846270
 1.4775100  1.5627236 -0.0852151
 1.4774901  1.5632918 -0.0858032
 1.4774703  1.5638601 -0.0863913
 1.4774504  1.5644283 -0.0869794
 1.4774305  1.5649966 -0.0875675
 1.4774106  1.5655648 -0.0881557
 1.4773908  1.5661331 -0.0887438
 1.4773709  1.5667014 -0.0893320
 1.4773510  1.5672697 -0.0899202
 1.4773312  1.5678381 -0.0905084
 1.4773113  1.5684064 -0.0910966
 1.4772914  1.5689748 -0.0916849
 1.4772715  1.5695432 -0.0922731
 1.4772517  1.5701116 -0.0928614
 1.4772318  1.5706800 -0.0934497
 1.4772119  1.5712484 -0.0940380
 1.4771920  1.5718169 -0.0946264
 1.4771722  1.5723854 -0.0952147
 1.4771523  1.5729539 -0.0958031
 1.4771324  1.5735224 -0.0963915
 1.4771125  1.5740909 -0.0969799
 1.4770927  1.5746594 -0.0975683
 1.4770728  1.5752280 -0.0981567
 1.4770529  1.5757965 -0.0987452
 1.4770330  1.5763651 -0.0993336
 1.4770131  1.5769337 -0.0999221
 1.4769933  1.5775024 -0.1005106
 1.4769734  1.5780710 -0.1010992
 1.4769535  1.5786397 -0.1016877
 1.4769336  1.5792084 -0.1022763
 1.4769138  1.5797771 -0.1028648
 1.4768939  1.5803458 -0.1034534
 1.4768740  1.5809145 -0.1040421
 1.4768541  1.5814833 -0.1046307
 1.4768342  1.5820521 -0.1052194
 1.4768144  1.5826209 -0.1058081
 1.4767945  1.5831897 -0.1063968
 1.4767746  1.5837585 -0.1069855
 1.4767547  1.5843274 -0.1075742
 1.4767348  1.5848962 -0.1081630
 1.4767149  1.5854651 -0.1087518
 1.4766951  1.5860340 -0.1093406
 1.4766752  1.5866030 -0.1099294
 1.4766553  1.5871719 -0.1105182
 1.4766354  1.5877409 -0.1111071
 1.4766155  1.5883099 -0.1116960
 1.4765956  1.5888789 -0.1122849
 1.4765757  1.5894480 -0.1128738
 1.4765559  1.5900170 -0.1134627
 1.4765360  1.5905861 -0.1140517
 1.4765161  1.5911552 -0.1146407
 1.4764962  1.5917243 -0.1152297
 1.4764763  1.5922935 -0.1158188
 1.4764564  1.5928626 -0.1164078
 1.4764365  1.5934318 -0.1169969
 1.4764166  1.5940010 -0.1175860
 1.4763968  1.5945703 -0.1181751
 1.4763769  1.5951395 -0.1187643
 1.4763570  1.5957088 -0.1193534
 1.4763371  1.5962781 -0.1199426
 1.4763172  1.5968474 -0.1205319
 1.4762973  1.5974168 -0.1211211
 1.4762774  1.5979862 -0.1217104
 1.4762575  1.5985555 -0.1222996
 1.4762376  1.5991250 -0.1228890
 1.4762177  1.5996944 -0.1234783
 1.4761978  1.6002639 -0.1240677
 1.4761779  1.6008333 -0.1246570
 1.4761580  1.6014029 -0.1252464
 1.4761381  1.6019724 -0.1258359
 1.4761182  1.6025419 -0.1264253
 1.4760983  1.6031115 -0.1270148
 1.4760785  1.6036811 -0.1276043
 1.4760586  1.6042508 -0.1281939
 1.4760387  1.6048204 -0.1287834
 1.4760188  1.6053901 -0.1293730
 1.4759989  1.6059598 -0.1299626
 1.4759790  1.6065295 -0.1305522
 1.4759591  1.6070993 -0.1311419
 1.4759391  1.6076691 -0.1317316
